order_id,cancelled
60434,0.28665910476703926
60435,0.3178818720937604
60436,0.3862541200525795
60437,0.28112882269568573
60439,0.28811347424918243
60438,0.31750673445919125
60441,0.3243885126262164
60440,0.29528806025193877
60442,0.2819304111318125
60443,0.3205010728383476
60444,0.3014072166270068
60445,0.2917812727819021
60446,0.2837218644013999
60447,0.2860832394142545
60448,0.28387224919626075
60449,0.30746838652446434
60450,0.3146212174140122
60451,0.270192916179465
60453,0.29266797663964705
60452,0.3176898713407603
60454,0.2963209919576794
60455,0.34494642356357585
60456,0.2490310965194112
60457,0.3345673841950734
60458,0.2798493421487369
60460,0.2975626176871172
60459,0.3667373132713244
60461,0.29366563876110213
60462,0.27902205263132956
60463,0.32211227611153326
60464,0.28772119075843783
60465,0.27348718158958724
60466,0.2728160605062364
60467,0.30724117151081554
60468,0.3724369707589189
60469,0.2830680220714018
60470,0.29823082793647304
60471,0.23046165587281636
60472,0.3380187064978477
60474,0.2858583626287564
60475,0.2614737351946562
60476,0.4271318908758273
60473,0.2666895215529806
60477,0.3198129179378548
60478,0.3014478617734982
60479,0.31636120006414614
60480,0.3052580252820726
60482,0.2916840689888632
60481,0.3301434486236732
60483,0.30362639854024315
60484,0.29883047169096477
60485,0.3097550241977373
60486,0.2821524573520409
60487,0.30369420106053036
60488,0.23837866499097962
60489,0.32207663878443543
60490,0.27063140140245945
60491,0.23937234956076914
60493,0.2415857297618565
60492,0.3098997583919696
60496,0.27571688608376926
60494,0.2708888428989461
60495,0.30964442671566805
60497,0.30734910116856695
60498,0.27268005883285246
60499,0.27936593053913145
60500,0.2928010790519235
60501,0.3646962651540493
60502,0.30800862245469585
60505,0.33055208611772824
60504,0.31139669657989516
60503,0.2614274828109284
60506,0.3062430089691879
60508,0.3025169636829748
60507,0.2898819381226889
60509,0.32223773827330293
60510,0.2984045489532185
60511,0.2663291389179346
60512,0.2733233173692022
60513,0.33286626886578036
60514,0.2751945056908841
60516,0.3021251926869117
60515,0.2607133537401634
60517,0.32281108858446317
60518,0.2671260124718624
60519,0.29624717227052216
60520,0.2831092720988137
60521,0.27916321645952474
60522,0.2752949395598383
60523,0.30325301141698663
60524,0.28559922742109073
60525,0.292332982770501
60526,0.31219161146340546
60527,0.30360932145358865
60528,0.29779296422012785
60529,0.3492723279505371
60530,0.2799711399505887
60531,0.275719313145774
60532,0.27556599158391615
60533,0.3516182494356122
60534,0.2738510332555901
60535,0.34005061094953504
60536,0.2945983704304623
60537,0.24357306996291841
60538,0.2842695335591958
60539,0.28067782124328877
60540,0.32219237458064287
60545,0.3939551787363773
60546,0.3175196999286195
60543,0.26686665492061384
60541,0.3483513680474208
60544,0.26115854818437645
60542,0.29780210640663624
60547,0.23159740043804067
60548,0.28305890207792295
60549,0.32590180801991236
60550,0.2883042314974568
60551,0.23110178901778383
60552,0.32032642778416476
60553,0.3011500261362308
60554,0.3234127479558324
60556,0.31981044383005386
60555,0.2691075010431971
60558,0.27229576371029734
60557,0.3172546675777132
60559,0.3106730437109033
60560,0.24810904359056798
60561,0.24298914923264037
60562,0.28157682987835353
60563,0.2645522751174032
60566,0.25966101684634807
60564,0.2932812348832958
60565,0.32614090230986975
60567,0.3111552293487386
60568,0.29611997855101535
60569,0.2829421190713567
60570,0.29932781849278545
60571,0.3082887009358133
60572,0.24935422855400752
60573,0.33808581353330047
60574,0.24917236300637674
60575,0.3289234534195763
60579,0.32035609980668406
60577,0.30254372158506415
60576,0.29997820211509607
60578,0.23365841460932313
60580,0.28072986847835457
60581,0.30214575971858393
60582,0.2897524028568288
60583,0.295557554809587
60584,0.3517867956644627
60585,0.28944909198130225
60589,0.36935773368153313
60587,0.3174241192856816
60588,0.3007467652462704
60586,0.2810574540640096
60590,0.31631836265663416
60591,0.2931214899572635
60592,0.3168675967101241
60593,0.3251717140423842
60594,0.2711488397060819
60595,0.3306677657981049
60596,0.2801891309314926
60597,0.319543897991387
60598,0.2898456642757609
60599,0.27136572324703323
60600,0.2358246606439816
60601,0.26767901094952085
60602,0.3241352450072235
60603,0.29569000687147007
60604,0.27639638903259234
60605,0.30909673663881193
60606,0.3162375523430383
60607,0.2774463386575315
60608,0.3090319236996192
60612,0.36703222302519556
60610,0.2677264765407154
60611,0.2655809996914187
60609,0.2813656112820909
60613,0.30331331484889656
60614,0.2997709767383694
60615,0.286985366953458
60616,0.31248876722941565
60617,0.3821981571142753
60618,0.303741239232658
60619,0.29181128465760614
60620,0.27478610335182885
60621,0.31558711175475385
60622,0.2812346868058751
60623,0.2870710700615323
60624,0.2630218793478421
60625,0.27976140540302763
60626,0.2748254834086521
60627,0.3097442782126838
60631,0.2472828212487469
60629,0.27500612172748007
60628,0.3007068397558083
60630,0.3046489071480485
60632,0.3316969032245945
60633,0.2796408075448324
60634,0.3169647735830888
60635,0.2858062975069204
60639,0.2988684748279317
60636,0.30091302842287654
60638,0.42900790131603583
60637,0.30633942027931316
60642,0.2718011718089368
60641,0.33336057693834875
60640,0.2833237923056592
60643,0.29267916865835447
60645,0.3005087001694826
60644,0.3027013660622575
60646,0.22503982032874031
60647,0.35303305816352837
60651,0.3184223232231654
60653,0.33574913949547325
60649,0.2741834211085996
60648,0.3143893533469081
60650,0.3359053423295103
60652,0.3228527353657058
60654,0.28723634594257236
60655,0.3219196059358298
60656,0.2609738266398057
60657,0.26728380285076764
60658,0.2822181106136788
60659,0.28759625635479563
60660,0.271318858053689
60663,0.3118604311800246
60662,0.27734503703455865
60661,0.279215025620853
60664,0.30516589297527213
60665,0.32210800340046164
60666,0.29371429501208157
60667,0.29826918689433585
60668,0.3423791967846809
60669,0.3010910818149897
60670,0.28729140093579286
60671,0.30474854823472763
60672,0.2822179535279287
60673,0.3028573511761349
60676,0.37699906082219903
60675,0.2524345711184477
60674,0.28970519888311247
60677,0.2774956348654881
60678,0.2726458829177227
60679,0.2926604021981363
60680,0.3212064521318973
60681,0.3108175035132057
60682,0.2435502810144192
60683,0.33940776405070916
60684,0.2704385929935313
60687,0.3113187774956974
60686,0.3711500422368517
60685,0.31279735979767526
60690,0.26416232851081456
60691,0.29729610458967487
60688,0.2749618760199616
60689,0.3562800619382812
60692,0.28908933660467256
60693,0.27155322065721516
60694,0.31433859288516486
60695,0.29708593374528475
60696,0.3465535178860353
60697,0.31654717671951915
60699,0.28379363404502744
60698,0.3685691275740932
60701,0.2900086773517533
60702,0.296106532188234
60700,0.4190200708523562
60703,0.3320088997357572
60704,0.2739628271100894
60705,0.3169887807101177
60706,0.28139626582028887
60707,0.26268999975248586
60708,0.28847811425335734
60709,0.2811615772607944
60711,0.277397786592003
60710,0.29214640114490165
60712,0.3030905495358197
60713,0.2738027454051104
60714,0.40818941225392597
60715,0.2785516340126051
60716,0.7198204796884609
60717,0.24376606719594124
60718,0.28549870488235646
60719,0.279489359299896
60720,0.3115430277409976
60721,0.2928552201890075
60722,0.23814380341071362
60723,0.3171779514630621
60725,0.3370457503950623
60726,0.281287372633286
60724,0.3178398469317508
60727,0.2982485315768435
60728,0.32915534777051897
60731,0.23236654257102013
60729,0.34325970920840365
60730,0.2976364765459476
60733,0.2786366966498838
60732,0.4490420016902971
60737,0.303166291453221
60734,0.3402165992410236
60735,0.2780394085973879
60736,0.29703848519801856
60738,0.2849231790641744
60739,0.3071206581539794
60740,0.2853429973221552
60741,0.273007355636897
60742,0.28060377396348135
60744,0.2373951762076863
60745,0.2676010938858468
60746,0.30354530585269635
60743,0.271289658459009
60747,0.26852680466430223
60748,0.27361120417290136
60749,0.3061739021509981
60750,0.27975871871227903
60751,0.32059474701383994
60752,0.36223228473680386
60754,0.34267655577527295
60753,0.293177321480668
60755,0.3119735584004772
60756,0.348417775180974
60758,0.2705722931845808
60757,0.2943951405648842
60759,0.2715653719787656
60760,0.27794605572286535
60761,0.26835283350120903
60762,0.3095232804106426
60764,0.3177982537348517
60763,0.2836556664504649
60767,0.27442662909149307
60768,0.31485716029007693
60765,0.28924764976732686
60766,0.25744683004865426
60769,0.38522752104850505
60770,0.3081093778921907
60771,0.3383731589259397
60772,0.3033302902158434
60774,0.40929484255180143
60773,0.24147350851841393
60775,0.2806779946094506
60776,0.3460595168140712
60777,0.2858865194011766
60778,0.31668127521307254
60779,0.24875342481794854
60780,0.3181550174680544
60781,0.2931061992897873
60782,0.2923985354084689
60783,0.2943853853466975
60785,0.2838105614192792
60784,0.2905853659516796
60786,0.334074165522356
60787,0.30553931619719715
60788,0.28029798782783294
60789,0.3319428831532645
60790,0.2812984426597163
60791,0.27078032438000604
60795,0.30505703467177714
60796,0.2756823578588831
60793,0.3690739427561808
60792,0.29209088512797665
60794,0.2426810556259696
60797,0.2620658458572994
60798,0.33133678474695893
60799,0.31636578416365846
60800,0.27941149202799975
60801,0.3709741080727934
60802,0.2792462937484387
60803,0.2719584983379065
60804,0.2830589531475929
60805,0.3425334876654772
60806,0.29138346313475894
60807,0.2799435246686438
60808,0.2819376762517657
60809,0.3020159497508863
60810,0.2774335183232507
60811,0.28855880183442223
60812,0.29589851001333206
60813,0.3171503797596247
60814,0.2737337178135223
60815,0.2751113749659633
60816,0.30056724656596745
60818,0.2600684175655755
60822,0.3068565856207514
60821,0.30502248055319237
60817,0.33550565813910643
60819,0.3293523780576515
60820,0.27280347354296436
60823,0.3137680143762949
60824,0.28485015129617697
60825,0.3100132783005686
60827,0.2653247614301771
60828,0.27981007382809714
60829,0.2737494430453759
60826,0.34186609266500806
60830,0.33075912958234166
60831,0.2913004054721495
60834,0.2643872766434013
60832,0.28769402092489654
60833,0.28847152566047657
60836,0.2982940963556083
60835,0.3162948357266766
60837,0.27780358167066793
60838,0.22748349476575655
60839,0.32983627159947715
60840,0.3085595828250757
60841,0.27215711134499077
60842,0.2948896563875959
60843,0.27695624824092674
60844,0.32831198038125664
60846,0.27674885292028445
60845,0.27891469770038707
60847,0.28814284294869774
60848,0.2988646104512474
60849,0.25676863183242216
60850,0.2993996493983474
60851,0.3168802433445358
60852,0.3679949195385463
60853,0.33772710950988466
60854,0.3179755800295374
60855,0.28214547742096113
60856,0.2866606947620354
60857,0.28495241181790565
60858,0.29117164619826097
60859,0.27893259388057157
60862,0.2963345351016487
60860,0.35235187613304747
60861,0.25224741546629387
60863,0.2588002211067596
60864,0.29766781405635756
60865,0.27196808074270795
60866,0.2991123204766831
60867,0.2797345445009426
60868,0.27432209985426853
60869,0.3023526118375068
60870,0.27549384368210605
60871,0.2801729204315052
60872,0.2755942684923164
60873,0.2617828596931443
60874,0.2855383960630874
60875,0.3186809919349364
60876,0.3224763741557798
60877,0.3279966366162873
60878,0.28175498980183383
60882,0.3221246793081755
60879,0.28356538232488826
60881,0.29389794438875544
60880,0.30322792023598066
60885,0.33994325576997253
60886,0.29203431903949545
60884,0.25109969730363046
60883,0.2401292373408094
60887,0.27890578897746787
60888,0.361180905370719
60889,0.3139509629051152
60890,0.4557657442758437
60891,0.28871081007271204
60892,0.31695680660294884
60893,0.2832316735163179
60894,0.2627094439511104
60895,0.3028621071844652
60896,0.3274600105229519
60897,0.35909258403773897
60898,0.27959007899624055
60901,0.29022727581331254
60899,0.2879717604170233
60900,0.3312729502827266
60902,0.2647564032140709
60903,0.28972545377062725
60905,0.3263105302232281
60906,0.3230675011008153
60904,0.26993637419506344
60907,0.31220164373834536
60908,0.2789554808637378
60909,0.3073216882437146
60910,0.4089540556574074
60911,0.2702224826398776
60912,0.32531083343143585
60913,0.3134876749186017
60914,0.2960537900837091
60915,0.2852488228666782
60916,0.27643244785596066
60917,0.3198182607745909
60918,0.27289056188832983
60922,0.3075566025757538
60920,0.2991462500561425
60921,0.3098156308912355
60919,0.23782506963595096
60924,0.2874486122625258
60923,0.32746167444539587
60925,0.32843426460438063
60926,0.2906519032497849
60928,0.3285753766163968
60927,0.2748398289623402
60929,0.26543594606679805
60930,0.29194760006812387
60931,0.23279285547504092
60932,0.23510475198765976
60933,0.2363957647370719
60934,0.2823969603704728
60935,0.2683985111185976
60936,0.3446728648348858
60937,0.2981845926674736
60938,0.3234192887228375
60939,0.30553086400720314
60940,0.2742930775203065
60941,0.3022580243059746
60942,0.2782129374633738
60943,0.28742316451458766
60945,0.23675985720569875
60944,0.3367096654195231
60947,0.28154452203830005
60946,0.2729081174045228
60948,0.25272567775348176
60950,0.31007149202268436
60949,0.3029872994442677
60951,0.29333815136959523
60952,0.3135273365548053
60953,0.3140632948599239
60954,0.27041145670939215
60956,0.334944908792569
60957,0.3379727927387669
60958,0.36283826784309375
60955,0.27078087759887354
60959,0.27060231671822554
60960,0.27484238314191134
60961,0.305025729115506
60965,0.3077859537312022
60964,0.3075927901465915
60962,0.31542611380687324
60963,0.336798366043647
60966,0.30944900238987894
60967,0.28268581612772226
60968,0.29406412109702984
60969,0.30477859033294175
60970,0.3542717281980718
60972,0.2838514331887736
60973,0.27986398820144
60971,0.26009830149796065
60974,0.28690653255039134
60975,0.30261165501276704
60976,0.2808496538606853
60978,0.2947959738415694
60977,0.259161492799041
60979,0.28416406548995654
60980,0.32848577614738605
60981,0.2656225371682459
60982,0.3061099814198578
60983,0.30272609977314896
60987,0.2823121541262509
60988,0.30181658105693315
60984,0.37370312998431643
60985,0.2980343108208689
60986,0.3301639684934845
60989,0.3416026067880812
60990,0.27766536088322774
60991,0.331881697312477
60992,0.30285428924719626
60993,0.2936188286468815
60994,0.29049652794963393
60995,0.3103253615569759
60996,0.2770758880236348
60999,0.2866880859797221
60998,0.30802280150677647
60997,0.36864131267965294
61000,0.3922991906187535
61001,0.29244724590613447
61002,0.32136005302451986
61003,0.29329390481911616
61004,0.48724276866875443
61005,0.26121195554190507
61007,0.33177031092896236
61006,0.33768021587104635
61008,0.29215325752206983
61009,0.30982015121859424
61010,0.3054340815453976
61011,0.3313559397642813
61012,0.2886595963302505
61014,0.304168764402397
61013,0.3645504934175884
61015,0.34317965094275016
61016,0.26711403905632397
61018,0.32074319493947284
61017,0.2718899993877641
61019,0.27179100245869087
61020,0.31286594813510277
61021,0.31366467399200726
61022,0.2846631130928715
61023,0.26877074785165217
61025,0.28330653000629713
61024,0.3552669409835809
61026,0.28408980415060725
61027,0.29186827382585756
61028,0.3075882340379531
61029,0.2691573524523596
61030,0.25325991536000625
61034,0.27574705050249515
61033,0.28558261918345157
61032,0.32083266359733276
61031,0.28162669876796964
61035,0.31282679080096504
